tweet_id,text,location
ID_1030854670795730944,2013 #Uttarakhand Floods 5000 people killed -1000 crore2018 #Kerala floods..#Marxist and #Communist Media ???,Kerala
ID_909461968645435392,You can help victims of Hurricane Irma and Hurricane Harvey by donating to the #RedCross.,Hurricane Harvey
ID_1108270569601069056,A few places where donations can be made to respond to the disaster in Mozambique: UN:  Oxfam:  Save the Children:  Unicef:  Gorongosa national park:,Gorongosa national park Mozambique
ID_914422678135730176,"RT @TheSportsman: ἟2἟D ὄF Force India driver Sergio Perez has donated £124,500 to the victims of the earthquake in Mexico.",India Mexico
ID_902652526306234368,Mobilizing efforts with all of our Potters House community of churches to provide relief for Hurricane Harvey victims. Help is on the way!,Potters House community of churches
ID_1040556019179552768,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast,U.S.
ID_871223047994224640,Chinese ambassador to Sri Lanka official handed over $2.2 million worth of flood relief aid from China #FloodSL #SriLanka #lka,China Sri Lanka SriLanka
ID_1023740115213053952,Montreals Greek community holds benefit concert to support victims of wildfires  #Greece #news,Greece Montreals Greek
ID_797875265229627392,"earthquake here in #NewZealand has caused 2 deaths & a massive amount of damage but could have been so worse, aftershocks still going #eqnz",NewZealand
ID_722123844886986752,"To all my friends. Please donate to help GSE provide water, food and shelter to my community. You know Ecuador",Ecuador
ID_1041618748757688320,Wilmington is so close to my heart and has been seriously impacted by #HurricaneFlorence. Here’s how you can help with the widespread devastation. Donate now to directly support relief efforts. #CapeFearlessChallenge:,Wilmington
ID_797828490166943744,Cheviot Quake: Interislander Ferry unable to dock at Picton due to damage.  NZStuff #eqnz,Cheviot
ID_1176870546665086976,"Download to watch LIVE:  NDMA, Pak Army playing vital role in quake rescue, relief efforts: SAPM Awan #Pak #Live #NEWS #Channel #ARYNewsLiveHD #Pakistan #WorldNews #OZOOTV #Android",Pakistan
ID_913071679622008832,(1/3) Mexico Earthquake Update: Our @HSI_Mexico team rushed to provide rescue & relief efforts to animals affected by the second earthquake.,Mexico
ID_1064055746550104064,we want to thank all of the brave influencers who have donated completely unrelated thirst traps to the victims of the california wildfires,california
ID_797855125234515968,"Powerful quake strikes New Zealand, triggering small tsunami  #ynet",New Zealand
ID_1176487290459348992,Breaking News conformation of 6 people die and more than 120 people are injured by earth quake in different cities of Pakistan Mostly effect Mirpure Azad by earth quake Pray for human lifes #earthquake,Azad Mirpure Pakistan
ID_1042057989522432000,@BeckyQuick to the critics who have accused you of dramatizing the flood challenges in the Carolina of Hurricane #Florence suggesting folks are being discouraged to return to their homes. This picture is Highway 40!,Carolina
ID_1064099450912686080,The poor and elderly are the ones who die in #hurricanes and #fires in #California. The government of #Paradise needs to #evacuate the elderly people or they die.,California
ID_1111297341066235904,"> #MidwestFlooding: Water safety is threatened for 1 million wells, reports @cnnhealth. Were there helping our neighbors in numerous Nebraska counties; see how:",Nebraska
ID_1001531650109558784,"#BREAKING: Two days after devastating flash floods in Ellicott City, Maryland, searchers have found the body of a man in the Patapsco River.",Ellicott City Maryland Patapsco River
ID_903745696347643904,Cowboys in Dayton on their way to rescue hundreds of cattle from flooding. How to help animals in #HurricaneHarvey:,Dayton
ID_1066766075293949952,"Officials: Catastrophic Camp Fire in Northern California fire is fully contained, death toll at 85. (Via azfamily 3TV CBS 5)",California
ID_1110906504687697920,Iowa farmers send relief and love to aid Nebraska flood victims  Midwest Kindness. Fly Over Country? If you think that it’s your loss! It’s called The Heartland because people actually have a Heart! ❤️,Iowa Nebraska
ID_730555481815539712,RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt,Fort McMurray
ID_721604474331140096,RT @KIRO7Seattle: Tsunami warning for coastal areas of Ecuador and Colombia after 7.8 magnitude earthquake >>  http,Colombia Ecuador
ID_913007871029280768,We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!,PuertoRico
ID_722065419276787712,"RT @thejpc: Israeli relief org already in Japan & Ecuador after earthquakes.  And youre not surprise, right? Bravo,",Ecuador Japan
ID_1003433356418256896,"Maryland Department of Transportation (MDOT) State Highway Administration (SHA) reports all eastbound and westbound lanes on US-50 at Kenilworth Avenue (MD-201) in Prince George’s County, MD are closed due to flooding.",Maryland Prince George’s
ID_1062353372362276864,14 fires ablaze throughout California; dozens dead,California
ID_1021844038390095872,"Plz consider donating to help victims of the catastrophic Greek fires (at least 74 dead so far, 200+ injured, including dozens of children) Even small donation makes a difference  #Greece #PrayForGreece #GreeceFires #Πυρκαγιά #πυρκαγιές @HellenicLeaders",Greece
ID_1001424113284464640,RT @johnmccaa: National Guardsman swept away by flash floods in Maryland after trying to rescue womans cat - NY Daily News /,Maryland
ID_1001169406649659392,@missingpeople @MissingKids #MemorialDay ἟A἟8Ὢ8ATTENTIONὪ8἟A἟8 MISSING HERO IN FLOOD WATERS in Maryland!,Maryland
ID_1116623360148983808,"Farmers in some of hardest-hit areas of #Mozambique receive maize&bean seeds from @FAO, crucial for shorter second harvest to stave off #foodsecurity crisis after destruction wrought by #CycloneIdai",Mozambique
ID_1041593291127574528,"Good morning on this Monday. More rain, more flooding, more headaches. Well be back on the air at 4AM for more live team coverage of The Storm That Wont Leave. Much to tell you from overnight. #ABC11 #Florence.",Florence
ID_1030730584618758144,"@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI",Chengannur
ID_1112511568904884224,Florida Realtors DRF giving $25K to Nebraska flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #florida #orlando  Florida Real Estate,Florida Nebraska florida orlando
ID_1061716200013611008,"Authorities called in a mobile DNA lab to help identify the dead in California’s recent wildfire. Currently at 25, the death toll is expected to rise.",California
ID_1168298247582113792,"Hurricane warnings issued for Florida coast as historic, Category 5 Dorian batters the Bahamas it’s time for flood insurance to refuse to pay for damage that occurs in areas where officials deny climate change and enact anti-climate ordinances",Bahamas Florida
ID_729062171993374720,I feel sad Mom & I r donating money to the refugees of Fort Mac & surrounding areas. Wishing we could do more!!,Fort Mac
ID_731244191347527680,Red Cross gets $2M donation from Tim Hortons co-founder. #FortMcMurray #FortMacFire #yymfire,FortMcMurray
ID_1022892486753169408,No charge for Airbnb rooms as victims of Greek wildfires scramble for shelter  #Greece,Greece
ID_1022035706800164864,#Greecefires OFFICIAL number of dead rises to 79. More than 40 still missing. 4 looters arrested in the affected area. #Attiki #Πυρκαγια #PrayForGreece #pyrkagia #Yunanistan [Photo: @FOSPHOTOS ],Attiki Yunanistan
ID_731995552892788736,"#TheNewsClub Large wildfire threatens homes near Sanger, Calif. - ABC 30: Large wildfire threatens homes near Sang",Calif.
ID_913765950234574848,Im raising money for State of Mexico Earthquake victims. Click to Donate:  via @gofundme,Mexico
ID_913039192195727360,Join us Sunday at the museum to to support relief efforts for those affected by #HurricaneMaria in Puerto Rico. Supplies needed.,Puerto Rico
ID_1064412281763586048,"Can’t stop worrying about my friends and people suffering in CA. There are a few ways to help: North Valley Community Foundation, California Community Foundation’s Wildfire Relief Fund, United Way of Northern California, North Valley Animal Disaster Group❤️",CA California North Valley Community Foundation Northern California
ID_1032659711638814720,Central assistance to flood affected Kerala,Kerala
ID_1023223444165591040,The Associated Press: In #Greece volunteer vets are rescuing pets left without owners after deadly #wildfires   #Πυρκαγια,Greece
ID_1177017949934239744,"NDMA, army playing vital role in quake rescue, relief efforts: Firdous. #pakistan",pakistan
ID_1168169506126127104,@realDonaldTrump @DebraMessing 5 people were killed in Texas as well as many were injured and youre worried about what Debra Messing. And price in Florida are waiting as #HurricaneDorian is going to destroy their homes. You should have gone to Poland.,Florida Poland Texas
ID_1064062666988081152,"#Trump Visits California Fires: 71 Dead, 1,000+ Missing: Environment News Service  #environment | More w/ Eco-Search:",California
ID_1036528808587919360,"Capital expenditure would go into rebuilding roads, bridges, buildings, while the revenue expenditure would meet the compensation towards agriculture crops besides damage caused to homes #KeralaFloods #Kerala",Kerala
ID_912346271473590272,Moro is a beautiful support doggo at Mexico City who is helping people in shelters because of the earthquake #FuerzaMexico,Mexico City
ID_903650709601648640,"The women of Texas seeking abortion care have always needed our help, but now they need it more than ever. #Harvey",Texas
ID_1042047582468358144,"Even as Florence leaves the Carolinas, the floodwater and death toll keep rising. The storm once known as Hurricane Florence has already killed 20 people, trapped hundreds more and made parts of the Carolinas impassable. But forecasters say the worst flooding is yet to come.",Carolinas
ID_1106911731274657792,"While Mnangagwa is eating prawns and drinking cognac in Abu Dhabi, #CycloneIdai has devastated and destroyed livelihoods in Chimanimani. Come back home Mnangagwa. #CycloneIdaiZW",Abu Dhabi Chimanimani Mnangagwa
ID_1110961011970838528,Trump’s trade wars caused midwest farmers to store their unsold harvests in bins which were just totally devastated by the recent catastrophic flooding. Estimated loses are 1 billion dollars in Nebraska alone. #MAGA #ITMFA #TrumpCrimeSyndicate,Nebraska
ID_1176467265560227840,#earthquake #Mirpur #AzadKashmir @OfficialDGISPR took immediate action sent army medical teams under emergency situation.,AzadKashmir Mirpur
ID_1167518517157072896,"With Hurricane Dorian continuing to intensify, our emergency management team @MDMEMA is closely monitoring the storm’s path. I have reached out to Florida @GovRonDeSantis to let him know that Maryland stands ready to help.",Florida Maryland
ID_1032348011047923712,"RT @IndianExpress: The rescue is complete and now it’s time for relief and rehabilitation, said Pinarayi Vijayan. #KeralaFloods .",Pinarayi Vijayan
ID_901760319076409344,Hundreds Rescued from Water as Houston Hit by Catastrophic Flood:  - NBC News U.S. News #Latest,Houston U.S.
ID_1030998411191832576,"Kerala flood toll 368, over 58,000 rescued, red alert in 3 districts #KeralaFloods",Kerala
ID_797820960464244736,New Zealand is bad with earthquakes and tsunami.,New Zealand
ID_906472020141015040,Volunteer nurses needed in FL at special needs shelters. Details and directions listed in article. #hurricaneirma,FL
ID_722133873962844160,Update on Ecuadors Tourism Infrastructure following 7.8-magnitude Earthquake -  (press,Ecuadors
ID_721993953927630848,Ecuador quake death toll ‘certain to rise’ amid hunt for survivors  via @FRANCE24,Ecuador
ID_1062996937459277824,New story on NPR: More Deaths Are Reported In California Fires,California
