tweet_id,text,location
ID_1037550260153925632,Floodhit Kerala battles rat fever outbreak For Resourcebased donations KeralaReliefFund,Kerala
ID_783445380088430592,RT Dear white Christians Donate Haitian hurricane relief dont plan mission trips Haiti Let Hait,Haiti
ID_721938524887523328,RT deaths injured rescue efforts continue EcuadorEarthquake switchsendai,
ID_1109180099973316608,Dispatch Copenhagen today tonnes supplies children displaced CycloneIdai Emergency supplies way safe water healthcare nutrition well SchoolinaBox kits tarpaulin tents continued learning temporary shelters CycloneIdai,Copenhagen
ID_1112442009455857664,We try help even disagree politics Not people education good jobs insight Many republicans due parents influence We attemp treat human beings build trust,
ID_1040708044731105280,As University Tennessee College Veterinary Medicine prepares Florence theyve compiled list farms transporters taking evacuated horses livestock To fill Emergency Transport Lodging List form DisasterAnimals,Tennessee
ID_722104981122334720,RT Ecuador quake death toll large number bodies discovered Pedernales one worst hit areas,Ecuador
ID_1040155949321871360,Over Florida Forest Service personnel prepared available deployment assist neighbors Hurricane Florence including Type Incident Management Team chainsaw strike teams high water trucks,Florida
ID_798294394117816320,Someone told Hutt Valley houses evacuated Does anyone know eqnz earthquake,Hutt Valley
ID_783995777630679040,At Least Dead After Hurricane Matthew Pounds Eastern Cuba The Weather Channel Haiti,Cuba Haiti
ID_730426507491999744,RT Tonight artists TOs Latin jazz community raising funds victims Fort Mac wildfire Reporter Shirley Cam,Fort Mac
ID_1032119990126825472,India Govts stated policy accept foreign aid specific KeralaFloods Still funds channeled thru NGOs biz houses state,India
ID_1031736854624628736,RSS karyakarthas sacrificed lives Kerala Flood rescue operations Pranam brothers selfless serviceF KeralaFloods keralafloodrelief,Kerala
ID_797797543081979904,RT BREAKING Civil Defence says tsunami threat east coast NZ inc Christchurch Wellington Cha,Christchurch NZ Wellington
ID_1168290920850173952,Im raising money Dorian Hurricane relief fund Green Turtle Cay Click Donate via,Green Turtle Cay
ID_783718001799417856,Hurricane Matthew killed least people Haiti barreled north toward Bahamas Florid NPR,Bahamas Haiti
ID_768544332135759872,Continue PrayForItaly FB death toll climbs earthquake,
ID_902634463158525952,Donate help Refugee Services Texas Houston clients Texans affected HurricaneHarvey,Houston Texans Texas
ID_798274979053735936,RT Dozens aftershocks hit New Zealand two dead earthquakeVideo,New Zealand
ID_912411687474667520,RT Please support solidarity relief fund Puerto Ricos vulnerable communities hurricanes,Puerto Ricos
ID_903642042538000384,Many lost everything effects Harvey They need support Text SENDRELIEF aid need,
ID_1065434211807571968,Latest Kanye West donates k California wildfire relief FdnNews,California
ID_1064591673500422144,THE LEAD Death toll rises California fires Mexican city residents protest migrant caravan Gov Jay Inslees outofstate trips strain budget WSU football moves No latest AP poll barely behind Oklahoma,California Mexican Oklahoma
ID_910560481097613312,RT Dozens killed powerful earthquake rocked Mexico City surrounding states,Mexico City
ID_1167657103495819264,Why Dorianflorida advice National Hurricane Center isnt trending spread much say new album release food fad behooves sometimes Be safe get prepared,
ID_731290417640050688,fmmfire Hugh Resolution Images damaged sectors Alberta monitoring geospatial Airbus,Alberta
ID_1106980784769036288,CYCLONE IDAI UPDATE Chipinge Ward huts damaged Ward huts damaged Ward huts damaged Ward huts damaged Ward house damaged Total homeless people CycloneIdai,
ID_913176223014178816,So many public school buildings compromised three islands students cannot go back class,
ID_1111324067565629440,Over households Zimbabwe received food kits us past two weeks Follow work Zimbabwe Malawi deal aftermath CycloneIdai,Malawi Zimbabwe
ID_1065021668010221568,TexasProud We give thanks Texas firefighters support crews across state returning deploying help California neighbors battle wildfires We salute Courtesy,California Texas
ID_905685196296646656,Total Devastation As Irma Hits Caribbean Island Barbuda Hurricane Irma killed one person,Barbuda
ID_1021863396168396800,Greece bleeding today dead people hundreds injured people hundreds missing people need help everyone PrayforGreece PrayForAthens,Greece
ID_1176470338387042304,I worried IOK please pray dont access hospitals internet families side Indian occupied kashmir AJK damaged badly almost people injured nd ppl died far Pakistan AJK earthquake,Indian Pakistan kashmir
ID_912128229833625600,RT Help needed PuertoRico,PuertoRico
ID_1001162007138185216,Man missing year flood ravages Ellicott City nd time two years Good thing Trump quislings taking good care us What climate change,Ellicott City
ID_1112632417049890816,lorries aid left left Getting Chikwawa malawi hundreds thousands displaced due CycloneIdai malawifloods easy We half pack lorries get stuck x trouble getting sewa,Chikwawa malawi
ID_1001285366241005568,Ellicott City Md Suffers Flash Flood Ravaging Main Street Man Missing,Ellicott City Md.
ID_1031986609745358848,RT Prabhas donated cr Kerala floods Man Golden Heart KeralaFloodRelief KeralaFlood KeralaFloodReliefs http,Kerala
ID_1066747713310535680,Please donate CampFireParadise,
ID_870252389672116224,Saddened learn SriLanka mishap My thoughts injured condolences families lost loved ones,SriLanka
ID_1037159981508788224,Pamba river near chengannur Thiruvalla kerala floods KeralaFloods Keralafloods,Pamba river Thiruvalla kerala
ID_721743577479417856,Pakistan Ecuador earthquake death toll mounts The News International The News InternationalEcuador,Pakistan
ID_912345256250810368,Were trying help Puerto Ricans US connect folks back home Please join us HurricaneMaria,Puerto Ricans
ID_1110883446228869120,cont Ranchers need access dry acres cattle This emergency More snow rain predicted tomorrow Please make ALL CRP acres available days needed Thank You Western Nebraska,Nebraska
ID_1022228193527431168,NATIONAL TRAGEDY Wildfires Attica Greece Weve started compiling list places donate funds blood basic necessities Greece Greek diaspora Please donate generously Athens Greece GreeceWildFires,Athens Attica Greece
ID_721861092264308736,Drone footage captures damage Ecuador earthquake Daily Mail Online via,Ecuador
ID_1108233362442014720,This nation amazing Thanks everyone heard heeded clarion help victims CycloneIdaiZW,
ID_1001216547241779200,Rescuers searching yearold National Guard member Monday reported missing day swept away fastmoving floodwaters Marylands Ellicott City attempting rescue people devastating floods family,Ellicott City Maryland
ID_729677236152848384,RT Syrian refugees pay forward Fort McMurray wildfire FortMacFire FortMcMurray SyrianRefugee,Fort McMurray FortMcMurray
ID_1021754824361234432,RT Death toll Athens wildfires rises,Athens
ID_913850834638770176,RT makes clear PuertoRico needs help order recover HurricaneMaria,PuertoRico
ID_1168319276673093632,Storm Surge Warning coastline including VeroBeach BocaRaton Highest water levels occur high tide times Those times approx midnight Noon Dorian,BocaRaton
ID_1026871699621457920,Greece demolish illegal buildings wildfire BBC News,Greece
ID_914884198351196160,Only hours donate CYCFellowship Houses relief drive Hurricane Maria victims PR The shipment leaves pm,PR
ID_1112346017666662400,We launched collection campaign help everyone affected CycloneIdai Please consider donating blankets clothes toiletries food items You also contact closest Zimbabwean Mozambique Malawi embassy see help,Malawi Mozambique
ID_1039498218529345536,You need Google Category hurricane damage decide stay go Do wait late There changing mind things started Do lose life weather Act HurricaneFlorence,
ID_1110335094844207104,A Wed March th Nebraska statewide tornado drill A mock tornado watch warning issued sirens sound alerts issued media Please use drill prep upcoming season A Omaha NEwx smem emgtwitter skywarn hamr,Nebraska Omaha
ID_721838082111180800,RT UPDATE The Quebecers killed Ecuador earthquake mother yearold son For,Ecuador
ID_1167584550039543808,News dorian possibly powerful hurricane seen centuries citizens adviced evacuate board homes Floridians,
ID_1063079081946869760,People displaced Camp Fire make temporary homes Walmart parking lot,Walmart
ID_1036178054438039552,A woman Sunday became latest victim leptospirosis floodbattered Kerala taking death toll due ratfever outbreak even HealthMinister KKShailaja assured need panic NationalNews OmmcomNews,Kerala
ID_877762551437819904,Medical supplies overcome health hazards flood aftermath form part Indias relief material FloodSL,Indias
ID_1110515458334253056,The Coors Co donated almost cans water Nebraska Iowa flood relief Basically cases Coors Major kudos tho,Iowa Nebraska
ID_1001437168001343488,Tragic A whole car full dead seriously injured young people,
ID_728643136872976384,This fast home destroyed path wildfire resident Fort McMurray watched home go,Fort McMurray
ID_906366096579559424,Tim Duncan donates pledges match Hurricane Irma relief donations US Virgin Islands,U.S.
ID_914190726476582912,Residents US Virgin Islands citizens also need help recover hurricane Maria,U.S.
ID_905705881475547136,RT Video shows damage caused Hurricane Irma Caribbean,the Caribbean
ID_906177601403834368,Central Florida animal shelter need help Stay safe everyone hurricaneirma,Florida
ID_1167632797596622848,Anyone planning staying see Understand lower pressure winds dangerous storm severe damage longer take storm RESPONDERS WILL NOT RISK LIFE DURING STORM Why risk life staying,
ID_906455040063414272,cats dogs awaitin forever homes flown Ft Lauderdale Wings Rescue flight irma,Ft. Lauderdale
ID_914633533603368960,Other efforts planned help residents Puerto Rico devastated Hurricane Maria,Puerto Rico
ID_908711968671977472,Millionaire Takes In Foster Kids Displaced By Hurricane Irma,
ID_730009067318554624,An upcoming local concert aimed support victims Fort McMurray wildfire Wednesday May th,
ID_768976077951799296,RT UPDATE Eight foreigners confirmed among dead ItalyEarthquake aftershocks hampering rescue efforts Amatrice,Amatrice
ID_907699858617880576,HurricaneIrma displaced hundreds baby sea turtles kind people came rescue,
ID_1107582234519838720,Dr flown morning private helicopter provided concerned citizen CycloneIdai relief efforts More doctors driven emergency medical supplies The response citizens incredible,
ID_913012888905887744,RT DominicanRepublic Cuts Coffee Estimate Crop On HurricaneMaria Damage,DominicanRepublic
ID_768841501908594688,Thursday dawn non stop digging rubble ItalyEarthquake,
ID_768499537413636096,RT help survivors ItalyEarthquake donate http,
ID_906046982690562048,Hurricane Irma reportedly destroyed bedroom mansion St Martin owned President Trump,St. Martin
ID_769213364425854976,RT guys please chance donate text really need help ItalyEarthquake,
